"Actual","Predicted"
608888,500439.028959384
641000,494227.908198464
650000,646897.682954867
650000,645460.068047573
650000,572619.909902598
652000,701033.069821425
668000,534191.961952684
7e+05,680715.14626417
700028,638439.939926639
710000,592359.77015313
722000,657913.251928263
728000,634021.057756099
795000,671640.955203102
322888,308161.959180686
405000,376362.625674099
435000,434288.309824276
450000,443261.250064894
451000,450396.63348573
465000,489759.509590614
468000,469093.809915993
470000,474079.682203329
472000,441977.815370426
485000,501420.995208228
485000,467851.095006415
495000,494556.327653935
495000,554959.89688991
498000,518113.765493857
5e+05,492911.231739932
503800,508742.25092567
508000,505654.393036219
520000,510073.865275618
528000,505395.321335489
530000,568216.288445344
535000,562355.559199814
536000,551422.932527078
538000,562475.32702655
538500,564192.522659299
550000,539463.844604979
550000,488735.921214591
550000,498711.43445912
550000,576278.14536239
550000,501182.4078499
555000,543055.908850465
558888,556859.118131848
560000,554981.382226661
572000,551969.516670355
575000,560880.427641928
580000,583897.183851337
585000,560256.439495599
588000,597122.161732209
635000,562509.81453306
638000,592987.892297052
648000,542615.744469434
650000,618451.796573362
658000,683824.837941834
666000,646541.992588721
678000,608275.084504439
685000,688551.464130144
688000,568642.251573297
728000,726379.50820079
730000,721201.656872293
8e+05,699023.329245325
263000,280853.409747596
4e+05,451523.344432169
440000,440146.483960243
450000,433498.478906817
460000,482220.662244005
465000,460442.813052231
475000,472268.235938814
480000,456437.750488991
480000,485196.365405221
483000,451291.804919437
505000,465453.156000141
510000,493906.694866758
510000,508592.933012003
520000,522778.146371724
520000,519278.350996661
520000,509424.232488441
526000,526584.073673965
528000,562428.967661656
538000,577338.0758865
548800,548584.794772248
558888,587489.321744907
568000,504859.045012532
575000,546066.450078952
580000,544944.859503862
580000,544375.57490775
583000,532607.750159694
586000,548870.356575508
588000,578400.71683064
622888,654113.551267143
630000,573660.383461887
643000,552031.733150818
660000,607827.502573184
662000,537404.398525757
672000,557567.825193241
676000,647921.732143403
680888,639536.22424082
685000,573315.996333399
688000,726605.469814868
690000,585500.789038855
698888,652866.691852231
730000,698041.352248917
735000,652866.691852231
790000,793868.906075461
320000,282027.866728961
416000,366964.822033231
430000,403602.164864194
443000,469646.363186083
443000,436721.475913606
455000,446876.772595077
460000,480959.910324055
468000,490681.871721959
480000,492203.611604233
485000,458801.291047625
495000,461362.559539214
495888,501005.069484108
5e+05,518787.25574814
505000,510799.588473021
510000,499533.079992277
515000,579016.289278719
520000,504288.280855454
528000,541920.272210757
535000,565801.407284856
540000,496349.659847038
548000,580386.721011363
550000,498226.238277688
550000,603037.08971534
552000,563612.592849119
560000,516676.402411242
560000,543560.69467369
560000,518362.177143201
560000,584938.088649364
560000,506607.638644754
568000,500145.576704025
570888,527848.494584426
580000,542467.190448497
585000,598217.848064004
593888,574039.635870921
610000,609764.132667638
625000,573610.469069696
630000,601733.795780376
635000,549422.96941895
638000,611437.96878114
645000,521687.418072402
7e+05,646320.058433925
728000,639574.57426494
826000,661423.316636284
830000,661486.172291486
410000,382815.863232625
415000,433837.293718844
425000,416199.238469992
430000,408067.538752087
445000,470494.119411454
460000,462450.937112466
462000,421506.117023864
465000,452162.543951663
480000,462497.981615399
480000,468987.080670835
480000,471672.75069845
495000,491632.278395843
502500,493964.830463483
508000,537548.661591501
530000,496397.337433012
535000,529966.628731296
548000,525125.44127579
550888,552816.61974962
555000,571838.975167783
555000,545837.531177535
560000,536587.665430001
570000,533546.771588849
575000,539871.803032132
578000,501188.200319728
580000,557562.436801542
585000,552860.107238416
588000,561430.347639135
6e+05,617459.491140544
625000,641652.807825881
625888,602805.554882223
628888,583540.553743879
650000,668673.416436159
650000,537449.147973733
673000,663478.864156096
675000,660676.334962239
688888,668673.416436159
690000,549823.034271902
698800,564656.588734957
715000,597677.13852692
748888,702729.282272104
750000,613804.546640893
412000,370246.740436126
445000,426018.564727173
450000,407649.677024873
458000,455168.927635656
460000,444629.33784128
470000,481264.026839797
473888,477909.235165052
485000,496501.374750655
5e+05,525504.271012965
503800,487059.414886451
505000,500727.495548402
515000,495684.256862145
520000,518552.623763128
525000,582415.044214842
525000,523864.777933309
525000,517876.612349384
532000,536355.707685882
543000,516488.837047871
548000,539709.390460953
552888,635743.263975823
558888,546802.707265395
570000,579480.086072601
580000,519238.048223582
580000,583465.540588307
585000,533736.181839576
590000,580635.95926166
620000,592380.537759091
626888,545033.531275862
635000,545184.092624118
650000,564868.231611789
655000,636709.069127489
662000,660910.497782277
670000,557507.827362032
690000,696800.361206624
710000,677525.370530969
720000,668743.587907446
750000,713633.065802828
750000,662166.560029902
8e+05,692160.711028224
450000,452466.721423842
461000,442271.760909718
470000,462945.774494754
490000,513473.29185582
498000,503914.234008686
5e+05,475535.381654809
5e+05,467761.722806548
505000,492628.441835277
525000,529781.785713594
540000,574143.347246287
540000,590045.161295824
545000,544825.467635671
546000,567816.321487154
548888,567370.607472238
550000,596774.664364281
550000,577905.853406457
555000,543667.985625515
555888,525404.7371989
560000,520301.168441115
565000,524658.665774013
568888,574711.068227401
575000,524582.341353407
580000,589556.132351882
588000,589697.582725018
588000,593622.725112207
590000,541629.636058201
6e+05,585371.031463985
6e+05,593019.323576321
615888,549811.888022181
630000,539990.41698917
655888,639363.982103604
658000,527625.221887749
670000,674597.899130802
678000,627559.213992948
690000,561680.017778235
695000,598730.240971652
7e+05,632067.165880634
703888,604651.238084896
718888,629444.509560151
868800,686353.023281933
341500,397830.747185492
415000,517171.994678611
455888,542697.066245053
465000,545836.577685912
470000,522087.706697382
488000,547060.86832729
598000,632562.335631522
658000,659843.887784211
688000,703240.680047934
340000,369285.28035507
392000,418184.321005766
495000,534591.273038902
568000,525363.205819862
615000,603383.688979989
620000,653211.624801814
980000,932642.76839428
330000,365926.027680951
340000,365394.456180594
430000,424454.714732226
450000,415481.646012173
481000,573569.099734118
5e+05,523613.797963825
520000,569944.81050095
538888,619299.311338357
580000,638417.270725171
1015000,898047.867491817
465000,574611.2421536
488000,555687.695325682
628888,624588.588738917
666888,742966.45113715
720000,723937.232144284
350000,405772.202331468
380000,375478.63968328
385000,378247.251704525
485000,576397.663840435
490888,616513.344529556
555000,520592.795933972
6e+05,642933.209417094
670000,688110.522045785
730000,694454.069003282
740000,694092.753384314
756888,693862.795493562
838000,889016.669082038
368000,334805.794411357
412888,467725.651900367
530000,542988.2911527
533000,531120.581381907
438000,512907.889126459
458000,556871.678302423
5e+05,577899.220076157
688000,631264.729020873
770000,696691.090773372
345000,337741.624555097
518000,591384.007877865
750000,694330.34263443
785000,718596.86634791
898000,891623.876226033
395000,424628.465737222
401888,411869.449131996
465000,542929.151948042
501000,538364.92799047
515000,532452.349670764
518000,585529.165175827
550000,507444.803943928
627000,589692.903032492
8e+05,682897.885719243
365000,335857.737063269
380000,398485.987029828
398000,369171.428418562
1101000,904429.558680077
410000,423423.275207329
458888,553153.912426312
515000,557459.678941418
540000,540824.516540488
570000,596584.307765813
798000,704162.924227978
320000,338407.653208634
440000,419614.274491649
510000,507303.115448657
640000,667513.380414987
645000,667935.058644795
688000,670309.674239865
7e+05,701902.51047832
750000,660674.248205202
365000,355667.674566091
382000,367975.371716457
440000,462284.541796332
452000,412082.366243175
458000,467447.482611249
465000,556846.140635235
465000,516315.685967691
467000,519909.375458836
490000,522168.377548578
499800,532830.107967087
5e+05,565499.642748973
5e+05,547291.5049591
510000,560996.331699318
513888,524928.650157797
515000,569738.568492508
515000,599914.631646978
530000,567570.066433329
550000,634105.725967625
555000,526439.05364086
560000,606737.76219506
560000,600625.739488624
570000,660508.546865306
598000,634699.530734285
628888,645812.473192826
638000,701684.104649781
660000,612837.254171675
665000,665296.248120892
685000,714730.721645531
720000,717232.944234359
730000,780942.30536203
767000,717487.21080454
818000,844674.727930758
840000,827520.987794107
358000,306980.454757885
375000,353264.163531393
380000,395122.052117965
380000,356099.991415876
385000,395070.596478058
390000,403624.086013684
428000,490669.79711941
450000,414264.792250359
460000,495847.169323365
468000,511438.276151242
480000,518374.458271814
485000,520163.003807893
485000,517436.121311078
505000,542348.026906127
530000,510513.249702973
575000,611746.08978458
580000,629001.065306866
605000,672398.101461305
620000,626047.151646061
625000,640959.037022587
640888,691856.314006845
670000,630797.882465072
680000,677065.180143883
774000,818334.402948619
8e+05,835508.082945181
803000,816194.012793925
828000,844118.369443579
848888,827197.194955479
343000,297318.102783884
356000,344754.530598966
388000,345907.715756108
405000,375335.218081974
455000,461001.46825475
458000,479635.869927974
480000,520204.565740994
495000,539751.75793041
505000,538516.172976316
520000,538831.987057901
520000,537973.15786907
538888,529128.025401855
540000,522287.258222682
570000,610114.679128249
597000,653320.334612339
615888,646940.671249556
628000,662360.756601779
645000,682449.615659481
655000,648891.832118475
670000,736499.691381707
760000,716671.4532713
850000,802247.124717982
868000,830870.253753693
9e+05,902261.560896233
950000,814589.931920785
340000,289677.91323933
377888,375310.870665485
382000,350766.477731787
382000,336673.276450791
388888,414910.893656637
467000,466595.116164303
470000,578751.706064697
480000,522019.19152644
485000,531693.391533144
490000,581398.202031147
495000,565650.552106768
5e+05,582377.93033652
510000,563136.44845013
512000,515375.619623038
515000,534391.603317163
526888,597680.548388836
535000,552153.295529657
553000,642990.058265394
583000,602573.09801217
586000,625198.202592749
6e+05,617165.18266205
622888,673145.424918771
638888,686015.374617864
642000,671409.594451459
645000,640090.047472638
690000,662823.421008741
708000,727093.778673115
750000,778257.019402271
760000,765184.298033912
928000,797321.614169766
345000,305821.218885795
345000,298261.048899562
370000,397650.836527926
371000,371784.326043571
390000,389137.143556605
398000,414208.466705075
415888,476070.031364836
445000,465494.138689167
460000,495729.117333887
493000,534652.610686297
5e+05,525537.402255617
506000,572443.740944264
510000,629548.824875072
510000,537948.20170473
525000,592565.899162632
568000,625476.140560659
6e+05,650537.47878363
618888,662293.890642469
630000,649418.860217726
642000,636428.752563139
665000,659213.558419793
7e+05,698885.245329161
708000,704972.110438144
770000,720186.564218269
780000,712712.024956716
9e+05,847754.605721583
390000,394146.458839523
430000,466991.972324035
470000,519135.151757772
470000,538337.319044713
480000,501391.490288334
505000,480042.389150217
506000,507585.811166953
580888,605743.477720819
610000,596029.47451975
626000,595789.988360058
