"Actual","Predicted"
918000,774918.348609297
367000,353125.387881116
535000,463644.668363204
580000,544936.41362727
583000,527159.026815956
660000,601840.683996279
780000,661480.799403969
825000,766466.713403026
850888,781557.316227206
320000,327142.150014932
348000,290248.407413119
415000,407711.864749904
418000,380627.439116773
430000,420930.587827807
442500,413466.807268079
445000,466527.213112089
445000,405097.552927267
472000,437693.356905544
525000,537021.312957019
532000,523022.198046526
548000,548940.419935616
570000,640190.393434727
570000,536519.699978857
580000,621395.622083647
580888,555429.173035903
583000,599564.333650559
585000,579946.234736962
585000,548820.164652276
588000,540309.184977747
595888,537383.51658935
6e+05,616852.952850686
618000,566648.723171038
625000,562820.876172164
635000,527845.821091415
665000,604982.159220431
670000,596798.94934983
680000,571542.0270134
710000,638068.046146864
725000,658070.570276115
782888,660245.20129311
785000,671538.852910763
793800,686764.081903384
295000,283684.818411751
335000,315402.367228247
450000,453718.52856195
450000,454100.670064404
465000,448417.062066116
475000,425907.151601725
480000,457644.549594056
490000,459200.991130694
498888,546338.914880961
525000,543530.744125586
528888,555097.943696438
530000,524930.179044121
537000,526651.140658866
538000,528841.780504446
543888,523569.301823149
548000,493968.012443936
550000,570228.213441079
565000,587390.081859408
575000,544856.841372895
585000,571098.381134478
605000,549813.141546672
618888,590853.410107138
620000,603949.374064323
625000,572620.566041179
646000,560093.438394726
652000,607363.950388224
660000,581450.414277259
675000,636036.648150478
680000,702511.53391668
680000,641587.025363235
710000,668637.149920996
720000,674607.592106064
725000,660908.080174417
728888,675618.724451673
745000,693688.436033364
751000,657977.98262398
760000,676862.225469134
340000,294431.670756501
415000,397112.717649887
430000,437483.577991215
445000,421576.548915186
457000,417966.027116412
460000,450755.092911767
465000,423267.984253126
480000,455321.146311053
480000,488867.489179735
485000,552834.890099578
508000,427704.545099275
528000,623158.248802216
540000,581547.50673789
550000,578861.282547805
560000,559971.267030613
570000,562552.483814391
570000,581023.950796621
578888,563088.970492914
580000,523990.634587246
580000,611616.760815434
580000,581023.950796621
582000,554884.079594976
583888,607831.295317223
590000,628629.719350942
590000,511218.125680972
598000,609938.231876536
6e+05,597198.00251035
6e+05,590594.162489443
608000,549456.377564148
625000,529467.051050259
630000,613482.111406189
635000,533973.288947216
638000,557191.749445456
670000,580341.14331864
680000,655758.329712691
695000,656508.723259933
762000,680394.037429875
772000,701944.834609761
790000,679139.022015851
818000,636431.679728094
835000,688526.265512508
880000,705519.821935094
888000,723253.111660571
307000,317009.62289688
343000,303185.324936032
386000,410479.842685412
420000,417920.062047499
420000,425608.612931992
425000,406134.910864885
440000,480675.518672251
460000,464389.22089103
465000,458807.178668239
518000,532246.621552586
532500,585149.420246938
542000,580460.950954543
542000,523278.20543542
550000,524786.210848591
560000,681181.614016466
565000,510629.466601545
575000,563890.87740838
588800,600079.17426146
590000,593227.461140142
6e+05,608109.793653677
602888,554143.707706419
618000,559964.212898583
630000,528860.65979352
650000,620782.733469108
680000,596100.468327999
680000,587376.10248902
698000,667295.0368201
778000,679546.455683918
788000,678422.518373903
820001,714405.660156467
838000,739824.822664666
323000,305033.605443848
358000,359289.378040871
438000,429102.847467366
450000,396875.052539928
451000,427941.129249716
452000,476394.960049933
485088,433267.481933315
510000,491304.990773203
512000,535047.017312672
548000,518328.14946403
565000,620896.643287866
567000,589507.909144004
568000,599029.139115471
570000,520512.634825643
570000,604573.06205342
575000,634194.325292355
575000,543810.82593563
580000,540938.981286603
585000,536095.241182947
590000,578271.920821813
595000,610226.143975172
608888,649401.337983956
610000,526380.232462863
610000,597242.492988065
620000,535003.960147767
625000,557246.373463739
645000,590719.445911021
680000,597837.33305051
7e+05,586333.998869423
710000,577056.825652326
718688,681712.44184524
735000,662553.743709715
736888,669052.096848441
745000,706061.629689983
745000,622828.412502364
760000,699602.33739647
772000,752922.955329873
428000,389222.263932385
430000,381532.064794013
458000,387491.804781025
460000,404323.131465742
470000,402934.450273255
480000,401017.096806057
482000,439302.484119758
510000,442897.262084965
540000,539018.826095761
545000,535558.629614303
548000,513002.854029519
550000,533117.922783383
555000,508590.020637673
560000,608501.711255835
565000,525299.6513586
575000,568807.765607382
575000,582450.271158838
580000,523350.687342764
585000,555743.747163756
585000,515043.287111448
592000,548323.251144625
596000,561047.704482171
599888,536019.777131618
6e+05,534783.335983958
605000,531495.471619258
608000,594831.973346644
610000,554076.354248438
630000,622006.814656172
630000,542137.893359696
645000,527148.032465506
655000,577013.843388824
658000,577267.170784878
660000,626302.830456271
682000,557427.333004455
7e+05,539291.170025774
7e+05,597952.129078847
702000,583116.223385654
768000,687923.257783304
775000,711732.710880268
795000,622633.475732917
820000,693161.8086677
828000,700672.198210772
835000,712714.02893879
855000,670004.033735294
860000,696967.406023774
335000,284103.651063257
450000,393673.220916322
450888,380833.09418949
465000,411836.633690908
470000,388309.545209796
475000,476302.01158145
478000,452520.238784076
5e+05,487302.517071315
505000,451119.976370514
506000,464906.994902103
510000,474307.713709674
520000,467153.343385743
550000,591633.754152655
550000,543354.577950616
568000,531027.122480939
575000,609889.989888626
579000,575876.286246607
580000,503640.697625477
595000,581088.853738358
6e+05,570927.886956107
605888,557794.067626826
625000,612740.185205094
630000,534569.18853196
662000,534730.838657275
665000,652034.80229082
688000,583018.238435892
690000,567318.679247122
7e+05,541606.532376109
720000,650553.689186947
750000,592302.957502891
758888,658901.454847698
770000,675789.50482636
778000,664279.932885557
798000,665393.36558225
811000,660173.2158183
840000,669461.983778853
345000,352435.289361868
440000,413055.018448884
468000,434235.417379223
475000,450121.244122412
508000,538854.021815328
510000,468138.552035818
520000,523544.743986276
520000,472148.913042513
540000,544135.780566856
550000,500481.427067871
572000,561344.092917003
585000,606637.822562085
585000,551434.620560481
588000,564256.786800949
6e+05,550943.913464935
606000,565278.929102632
608000,565354.651043623
620000,607733.039675294
620000,549528.457226434
625000,525666.986295439
628000,542666.245735322
630000,556431.471405893
642888,573724.023932789
650000,571861.585720877
658000,568259.307878175
708000,589804.895850102
716800,577740.67873327
720000,648175.931031154
730000,623120.771873894
735000,664318.504202448
760000,653836.012596817
796888,692233.040858085
360000,322763.251699763
450000,402972.851423604
455000,434356.12290986
480000,504194.288494691
480000,439532.301141982
485000,456802.654698244
488000,434872.887096367
538000,646815.767366232
548000,544211.89906285
555000,545693.104006798
575000,532447.384803089
575000,561657.831431757
580000,520644.589044929
580000,516230.840862891
591800,590214.842651979
593000,544191.931791078
595000,593438.939863448
6e+05,654780.316635239
610000,582414.020661884
615000,509197.513738728
615000,532001.746249105
628888,522250.874426925
634888,543243.469326678
650000,623155.740363421
683000,572847.787356929
688000,526204.680947041
728000,649425.455775034
742000,699050.244369638
795000,690708.728412844
825000,697992.267304277
918000,719653.384772983
328000,296933.765381484
428888,395313.933406845
468888,390960.817980062
470000,405660.330795417
475000,450741.215780473
495000,480636.670527069
525000,492601.004840809
528000,589288.596315707
540000,519535.716381392
555000,507989.128009658
555000,560481.212103134
555000,548965.675088952
558000,523223.900299639
570000,545962.490667361
575000,515469.415949665
595000,645119.751626242
598000,601644.149326806
6e+05,544773.110225852
610000,549408.959857914
620000,627804.953309992
622000,634086.619633793
635000,564941.243786472
635000,601870.12282285
645088,557382.160411206
672500,566557.546764371
675000,659648.404576216
699000,640073.964093779
705000,637286.895796487
720000,539485.061253652
730000,574951.695181838
750000,658844.644259664
755000,726183.516899757
774000,575964.325256184
8e+05,680936.527281799
850000,690225.295242352
860000,673190.268371638
910000,706395.204350505
310000,263915.213166314
488000,468836.681472205
5e+05,463636.681881117
510000,495060.435064529
518888,461322.311032777
530000,591356.066497353
530000,470737.189537604
568888,568254.894471693
581000,544449.892309876
582000,583744.80134382
585000,589094.76664672
590000,561858.881522755
590000,618316.221606772
6e+05,599575.786744586
6e+05,569452.732921914
6e+05,498359.192491488
602000,631301.395064699
610000,563230.711981984
615000,570507.113822985
625000,565640.582649056
632000,562919.247561585
638000,568549.585086975
680000,675473.231446484
710888,558640.663654592
728000,654627.250749623
730000,658454.596909597
748000,670369.65925711
755000,666919.654907339
766000,689003.117804728
870000,730216.688705154
330000,316871.852587777
440000,425677.826225107
463000,398503.266849851
525000,445281.409186355
536000,515213.950028334
542000,543412.877041495
545000,545883.174527949
548000,541549.302068427
550000,486560.59388807
560000,513959.519630211
590000,600451.735490809
590000,529216.170110842
595000,630833.307124727
595000,559304.428820392
6e+05,620196.499079725
6e+05,515268.79426803
6e+05,541222.527090007
602000,604666.848726183
610000,556726.447154529
615000,621329.420739126
615000,567256.68586106
635000,554589.978230369
638000,557841.019958316
640000,562286.128104118
642000,564363.294030929
650000,573117.805470595
655000,599873.9049154
658000,548137.612876425
658000,541120.970432788
670000,547806.051066981
702000,555146.42294632
796000,687687.139204042
908000,712095.895222751
330000,365274.997583409
385000,418449.948841912
5e+05,553318.645596454
6e+05,651405.423401687
618000,627236.575330309
680000,728781.38369887
770000,663914.013332822
790000,761961.42071547
990000,948558.00415242
310000,302553.288336297
595000,787418.023921596
750000,712570.105497203
948000,861732.995379495
1100000,950692.022225172
1188888,1062478.74364461
1200888,1020438.02359859
280000,357469.689553981
288000,350339.812920936
408000,445428.926882635
410000,514350.142558308
570000,508106.022234691
580000,550759.520277538
710088,793420.647033892
750000,756837.777583137
890000,803709.166479136
896000,885371.632839374
898000,863361.876830508
905000,792921.152262184
930000,889775.374530657
950000,873579.646355384
970000,889392.455188141
1130000,1073327.71512815
250000,243123.611493336
263888,314796.507913996
302000,356605.362251446
492888,511552.999547709
815000,749911.850431361
828000,800251.967561968
848000,818147.005320329
855000,832605.806150943
880000,791047.581940603
1030000,846819.699250243
390000,445054.195023098
468000,524751.511322639
540000,632298.540673034
596000,636514.537810132
728000,887486.996679618
840000,768558.260236823
850000,909728.448665685
305000,327378.386561111
370000,436425.09632978
372000,385234.572508544
425000,414954.704547248
605000,515205.124455435
690000,668980.833865191
770000,726630.132142276
840000,725491.240114063
392000,436904.367628886
425000,506407.788922078
450000,412481.187514397
642800,629438.629628095
750000,704150.627760772
833000,709205.729623018
931888,850198.122097395
960000,822336.264385884
1008000,909172.3915771
1040000,869589.528382846
250000,264613.786364262
340118,315539.966983163
588000,529120.165461937
620000,607921.967867704
655000,663710.056869588
660000,661880.198105896
858000,679171.119034306
888000,799722.094252837
